ZDEr_ID_REF_A|ZDEr_ID_VERSION|ZDEr_NOM|ZDEr_ID_TYPE_ARRET|ZDEr_LIBELLE_TYPE_ARRET|srsName|ZDEr_X_Y|ZDLr_ID_REF_A|ZDLr_ID_VERSION|ZDLr_NOM|ZDLr_ID_TYPE_ARRET|ZDLr_LIBELLE_TYPE_ARRET|LDA_ID_REF_A|LDA_ID_VERSION|LDA_NOM|LDA_ID_TYPE_ARRET|LDA_LIBELLE_TYPE_ARRET|GDL_ID_REF_A|GDL_ID_VERSION|GDL_NOM
99113|110428|GROS CHENE|5|Arrêt de bus|2154|000000.000,000000.000|6404|6404|GROS CHENE|5|Arrêt de bus|35996|35996|GROS CHENE|5|Arrêt de bus|||
99114|110440|CHEMIN DE FER|5|Arrêt de bus|2154|000000.000,000000.000|19892|19892|CHEMIN DE FER|5|Arrêt de bus|35993|35993|CHEMIN DE FER|5|Arrêt de bus|||
99115|110447|CIMETIERE|5|Arrêt de bus|2154|000000.000,000000.000|5707|5707|CIMETIERE|5|Arrêt de bus|35978|35978|CIMETIERE|5|Arrêt de bus|||
99116|110454|CLOSEAUX|5|Arrêt de bus|2154|000000.000,000000.000|5750|5750|CLOSEAUX|5|Arrêt de bus|35961|35961|MARDELLES / CLOSEAUX|5|Arrêt de bus|||
99117|110461|HENRY DUNANT|5|Arrêt de bus|2154|000000.000,000000.000|19750|19750|HENRY DUNANT|5|Arrêt de bus|30610|30610|HENRY DUNANT|5|Arrêt de bus|||
99118|110468|ROUTE DE BRUNOY|5|Arrêt de bus|2154|000000.000,000000.000|99119|110470|ROUTE DE BRUNOY|5|Arrêt de bus|35959|35959|L'ORANGERIE|5|Arrêt de bus|||
99120|110476|CAVAILLES|5|Arrêt de bus|2154|000000.000,000000.000|19891|19891|CAVAILLES|5|Arrêt de bus|35986|35986|CAVAILLES|5|Arrêt de bus|||
99121|110483|CES La Guinette|5|Arrêt de bus|2154|000000.000,000000.000|18424|18424|CES LA GUINETTE|5|Arrêt de bus|35972|35972|CES LA GUINETTE|5|Arrêt de bus|||
99122|110493|CHATEAU|5|Arrêt de bus|2154|000000.000,000000.000|19890|19890|ROUTE DE BRUNOY|5|Arrêt de bus|35963|35963|CHASSE - RADIO - CHATEAU|5|Arrêt de bus|||
99123|110500|ROSSINI|5|Arrêt de bus|2154|000000.000,000000.000|99124|110502|ROSSINI|5|Arrêt de bus|25937|25937|BROSSOLETTE|5|Arrêt de bus|||
99125|110508|ROYALE|5|Arrêt de bus|2154|000000.000,000000.000|19937|19937|ROYALE|5|Arrêt de bus|26234|26234|ROYALE|5|Arrêt de bus|||
99126|110512|ROYALE|5|Arrêt de bus|2154|000000.000,000000.000|19937|19937|ROYALE|5|Arrêt de bus|26234|26234|ROYALE|5|Arrêt de bus|||
99127|110520|RESERVOIRS|5|Arrêt de bus|2154|000000.000,000000.000|19935|19935|RESERVOIRS|5|Arrêt de bus|30653|30653|YERHLM|5|Arrêt de bus|||
99128|110530|PRES DES ROCHES|5|Arrêt de bus|2154|000000.000,000000.000|19936|19936|PRES DES ROCHES|5|Arrêt de bus|26109|26109|PRES DES ROCHES|5|Arrêt de bus|||
99129|110534|PRES DES ROCHES|5|Arrêt de bus|2154|000000.000,000000.000|19936|19936|PRES DES ROCHES|5|Arrêt de bus|26109|26109|PRES DES ROCHES|5|Arrêt de bus|||
99130|110542|POSTE|5|Arrêt de bus|2154|000000.000,000000.000|19933|19933|LA POSTE|5|Arrêt de bus|26176|26176|CEC|5|Arrêt de bus|||
99131|110549|PREVENTORIUM|5|Arrêt de bus|2154|000000.000,000000.000|19934|19934|PREVENTORIUM|5|Arrêt de bus|26165|26165|PREVENTORIUM|5|Arrêt de bus|||
99132|110553|PREVENTORIUM|5|Arrêt de bus|2154|000000.000,000000.000|19934|19934|PREVENTORIUM|5|Arrêt de bus|26165|26165|PREVENTORIUM|5|Arrêt de bus|||
99133|110561|Picuré|5|Arrêt de bus|2154|000000.000,000000.000|18146|18146|PICURE|5|Arrêt de bus|26199|26199|PICURE|5|Arrêt de bus|||
99134|110565|Picuré|5|Arrêt de bus|2154|000000.000,000000.000|99135|110567|Picuré|5|Arrêt de bus|26187|26187|MAIRIE|5|Arrêt de bus|||
99136|110574|PONT TALABO|5|Arrêt de bus|2154|000000.000,000000.000|20052|20052|PONT TALABO|5|Arrêt de bus|26049|26049|PONT TALABO|5|Arrêt de bus|||
99137|110581|RUE THESEE|5|Arrêt de bus|2154|000000.000,000000.000|19939|19939|RUE THESEE|5|Arrêt de bus|30651|30651|RUE THESEE|5|Arrêt de bus|||
99138|110585|RUE THESEE|5|Arrêt de bus|2154|000000.000,000000.000|19939|19939|RUE THESEE|5|Arrêt de bus|30651|30651|RUE THESEE|5|Arrêt de bus|||
99139|110593|TREILLAGEURS|5|Arrêt de bus|2154|000000.000,000000.000|19940|19940|TREILLAGEURS|5|Arrêt de bus|30660|30660|TREILLAGEURS|5|Arrêt de bus|||
99140|110597|TREILLAGEURS|5|Arrêt de bus|2154|000000.000,000000.000|19940|19940|TREILLAGEURS|5|Arrêt de bus|30660|30660|TREILLAGEURS|5|Arrêt de bus|||
99141|110601|TREILLAGEURS|5|Arrêt de bus|2154|000000.000,000000.000|99142|110603|TREILLAGEURS|5|Arrêt de bus|30660|30660|TREILLAGEURS|5|Arrêt de bus|||
99143|110611|PIERRE SEMART|5|Arrêt de bus|2154|000000.000,000000.000|99144|110613|PIERRE SEMART|5|Arrêt de bus|25870|25870|EMILE|5|Arrêt de bus|||
99145|110616|PIERRE SEMART|5|Arrêt de bus|2154|000000.000,000000.000|99144|110613|PIERRE SEMART|5|Arrêt de bus|25870|25870|EMILE|5|Arrêt de bus|||
99146|110624|Pont de SOWETO|5|Arrêt de bus|2154|000000.000,000000.000|17160|17160|PONT DE SOWETO|5|Arrêt de bus|26173|26173|LEEUMIERE|5|Arrêt de bus|||
99147|110631|SABLIERE|5|Arrêt de bus|2154|000000.000,000000.000|19775|19775|SABLIERE|5|Arrêt de bus|26200|26200|SABLIERE|5|Arrêt de bus|||
99148|110635|SABLIERE|5|Arrêt de bus|2154|000000.000,000000.000|19775|19775|SABLIERE|5|Arrêt de bus|26200|26200|SABLIERE|5|Arrêt de bus|||
99149|110643|SECURITE SOCIALE|5|Arrêt de bus|2154|000000.000,000000.000|19938|19938|SECURITE SOCIALE|5|Arrêt de bus|26126|26126|SECURITE SOCIALE|5|Arrêt de bus|||
99150|110647|SECURITE SOCIALE|5|Arrêt de bus|2154|000000.000,000000.000|19938|19938|SECURITE SOCIALE|5|Arrêt de bus|26126|26126|SECURITE SOCIALE|5|Arrêt de bus|||
99151|110655|JEAN JAURES|5|Arrêt de bus|2154|000000.000,000000.000|19929|19929|JEAN JAURES|5|Arrêt de bus|25836|25836|JEAN JAURES|5|Arrêt de bus|||
99152|110662|HOPITAL PRIVE|5|Arrêt de bus|2154|000000.000,000000.000|19928|19928|HOPITAL PRIVE DU VAL D'YERRES|5|Arrêt de bus|26137|26137|HOPITAL PRIVE|5|Arrêt de bus|||
99153|110666|HOPITAL PRIVE|5|Arrêt de bus|2154|000000.000,000000.000|19928|19928|HOPITAL PRIVE DU VAL D'YERRES|5|Arrêt de bus|26137|26137|HOPITAL PRIVE|5|Arrêt de bus|||
99154|110674|YERHLM|5|Arrêt de bus|2154|000000.000,000000.000|19927|19927|YERHLM|5|Arrêt de bus|30653|30653|YERHLM|5|Arrêt de bus|||
99155|110678|YERHLM|5|Arrêt de bus|2154|000000.000,000000.000|19927|19927|YERHLM|5|Arrêt de bus|30653|30653|YERHLM|5|Arrêt de bus|||
99156|110686|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|19770|19770|MAIRIE|5|Arrêt de bus|26187|26187|MAIRIE|5|Arrêt de bus|||
99157|110690|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|99158|110692|HOTEL DE VILLE|5|Arrêt de bus|26176|26176|CEC|5|Arrêt de bus|||
99159|110699|GROS BOIS|5|Arrêt de bus|2154|000000.000,000000.000|19926|19926|GROS BOIS|5|Arrêt de bus|30673|30673|GROS BOIS|5|Arrêt de bus|||
99160|110703|GROS BOIS|5|Arrêt de bus|2154|000000.000,000000.000|19926|19926|GROS BOIS|5|Arrêt de bus|30673|30673|GROS BOIS|5|Arrêt de bus|||
99161|110707|GROS BOIS|5|Arrêt de bus|2154|000000.000,000000.000|99162|110709|GROS BOIS|5|Arrêt de bus|30673|30673|GROS BOIS|5|Arrêt de bus|||
99163|110712|GROS BOIS|5|Arrêt de bus|2154|000000.000,000000.000|99162|110709|GROS BOIS|5|Arrêt de bus|30673|30673|GROS BOIS|5|Arrêt de bus|||
99164|110722|RUE DE LA GRANGE|5|Arrêt de bus|2154|000000.000,000000.000|17159|17159|RUE DE LA GRANGE|5|Arrêt de bus|26207|26207|RUE DE LA GRANGE|5|Arrêt de bus|||
99165|110726|RUE DE LA GRANGE|5|Arrêt de bus|2154|000000.000,000000.000|17159|17159|RUE DE LA GRANGE|5|Arrêt de bus|26207|26207|RUE DE LA GRANGE|5|Arrêt de bus|||
99166|110730|RUE DE LA GRANGE|5|Arrêt de bus|2154|000000.000,000000.000|99167|110732|RUE DE LA GRANGE|5|Arrêt de bus|26200|26200|SABLIERE|5|Arrêt de bus|||
99168|110740|GRANDS GODEAUX|5|Arrêt de bus|2154|000000.000,000000.000|19925|19925|GRANDS GODEAUX|5|Arrêt de bus|26081|26081|GRANDS GODEAUX|5|Arrêt de bus|||
99169|110747|GLAIEULS|5|Arrêt de bus|2154|000000.000,000000.000|19924|19924|GLAIEULS|5|Arrêt de bus|30640|30640|GLAIEULS|5|Arrêt de bus|||
99170|110751|GLAIEULS|5|Arrêt de bus|2154|000000.000,000000.000|19924|19924|GLAIEULS|5|Arrêt de bus|30640|30640|GLAIEULS|5|Arrêt de bus|||
99171|110759|CLOS DES PEINTRES|5|Arrêt de bus|2154|000000.000,000000.000|19932|19932|CLOS DES PEINTRES|5|Arrêt de bus|26050|26050|CLOS DES PEINTRES|5|Arrêt de bus|||
99172|110763|CLOS DES PEINTRES|5|Arrêt de bus|2154|000000.000,000000.000|19932|19932|CLOS DES PEINTRES|5|Arrêt de bus|26050|26050|CLOS DES PEINTRES|5|Arrêt de bus|||
99173|110771|PATINOIRE|5|Arrêt de bus|2154|000000.000,000000.000|6308|6308|YERRES|1|Gare ferrée|26060|26060|YERRES|1|Gare ferrée|||
99174|110778|ROND POINT PASTEUR|5|Arrêt de bus|2154|000000.000,000000.000|19774|19774|ROND POINT PASTEUR|5|Arrêt de bus|25815|25815|ROND POINT PASTEUR|5|Arrêt de bus|||
99175|110782|ROND POINT PASTEUR|5|Arrêt de bus|2154|000000.000,000000.000|19774|19774|ROND POINT PASTEUR|5|Arrêt de bus|25815|25815|ROND POINT PASTEUR|5|Arrêt de bus|||
99176|110786|ROND POINT PASTEUR|5|Arrêt de bus|2154|000000.000,000000.000|19774|19774|ROND POINT PASTEUR|5|Arrêt de bus|25815|25815|ROND POINT PASTEUR|5|Arrêt de bus|||
99177|110795|RUE DU PARC|5|Arrêt de bus|2154|000000.000,000000.000|19931|19931|RUE DU PARC|5|Arrêt de bus|30644|30644|RUE DU PARC|5|Arrêt de bus|||
99178|110799|RUE DU PARC|5|Arrêt de bus|2154|000000.000,000000.000|19931|19931|RUE DU PARC|5|Arrêt de bus|30644|30644|RUE DU PARC|5|Arrêt de bus|||
99179|110807|LONGAINE|5|Arrêt de bus|2154|000000.000,000000.000|19773|19773|LONGAINE|5|Arrêt de bus|26145|26145|LONGAINE|5|Arrêt de bus|||
99180|110811|LONGAINE|5|Arrêt de bus|2154|000000.000,000000.000|19773|19773|LONGAINE|5|Arrêt de bus|26145|26145|LONGAINE|5|Arrêt de bus|||
99181|110819|LETHUMIERE|5|Arrêt de bus|2154|000000.000,000000.000|19772|19772|LESEUMIERE|5|Arrêt de bus|26173|26173|LEEUMIERE|5|Arrêt de bus|||
99182|110823|LETHUMIERE|5|Arrêt de bus|2154|000000.000,000000.000|17160|17160|PONT DE SOWETO|5|Arrêt de bus|26173|26173|LEEUMIERE|5|Arrêt de bus|||
99183|110827|LETHUMIERE|5|Arrêt de bus|2154|000000.000,000000.000|19772|19772|LESEUMIERE|5|Arrêt de bus|26173|26173|LEEUMIERE|5|Arrêt de bus|||
99184|110836|LEP PISCINE|5|Arrêt de bus|2154|000000.000,000000.000|19930|19930|LEP PISCINES|5|Arrêt de bus|26143|26143|LEP PISCINES|5|Arrêt de bus|||
99185|110840|LEP PISCINE|5|Arrêt de bus|2154|000000.000,000000.000|19930|19930|LEP PISCINES|5|Arrêt de bus|26143|26143|LEP PISCINES|5|Arrêt de bus|||
99186|110848|KERANNA|5|Arrêt de bus|2154|000000.000,000000.000|19771|19771|KERANNA|5|Arrêt de bus|30627|30627|KERANNA|5|Arrêt de bus|||
99187|110852|KERANNA|5|Arrêt de bus|2154|000000.000,000000.000|19771|19771|KERANNA|5|Arrêt de bus|30627|30627|KERANNA|5|Arrêt de bus|||
99188|111596|Lycée Sonia Delaunay|5|Arrêt de bus|2154|000000.000,000000.000|9961|9961|COLLEGE S.DELAUNAY|5|Arrêt de bus|27218|27218|COLLEGE S.DELAUNAY - POINTE A L'ANGE|5|Arrêt de bus|||
99189|111603|Lycée Violet le Duc|5|Arrêt de bus|2154|000000.000,000000.000|9965|9965|LYCEE VIOLLET LE DUC|5|Arrêt de bus|27088|27088|VILLIERS NEAUPHLE PONTCHARTRAIN|1|Gare ferrée|||
99190|111607|Lycée Violet le Duc|5|Arrêt de bus|2154|000000.000,000000.000|99191|111609|Lycée Violet le Duc|5|Arrêt de bus|27088|27088|VILLIERS NEAUPHLE PONTCHARTRAIN|1|Gare ferrée|||
99192|111616|Villette|5|Arrêt de bus|2154|000000.000,000000.000|8143|8143|VILLETTE - ROUTE DE MEULAN|5|Arrêt de bus|29687|29687|VILLETTE - ROUTE DE MEULAN|5|Arrêt de bus|||
99193|111620|Villette|5|Arrêt de bus|2154|000000.000,000000.000|99194|111622|Villette|5|Arrêt de bus|29687|29687|VILLETTE - ROUTE DE MEULAN|5|Arrêt de bus|||
99195|111629|Le Trapil|5|Arrêt de bus|2154|000000.000,000000.000|17429|17429|LE TRAPIL|5|Arrêt de bus|30150|30150|BORD'HAUT DE VIGNY - LE TRAPIL|5|Arrêt de bus|||
99196|111633|Le Trapil|5|Arrêt de bus|2154|000000.000,000000.000|17429|17429|LE TRAPIL|5|Arrêt de bus|30150|30150|BORD'HAUT DE VIGNY - LE TRAPIL|5|Arrêt de bus|||
99197|111641|Place d'Amboise|5|Arrêt de bus|2154|000000.000,000000.000|11020|11020|EGLISE - PLACE AMBROISE|5|Arrêt de bus|30128|30128|MAIRIE - EGLISE|5|Arrêt de bus|||
99198|111651|Ecole-Gendarmerie|5|Arrêt de bus|2154|000000.000,000000.000|17428|17428|ECOLE-GENDARMERIE|5|Arrêt de bus|30135|30135|ECOLE-GENDARMERIE|5|Arrêt de bus|||
99199|111655|Ecole-Gendarmerie|5|Arrêt de bus|2154|000000.000,000000.000|17428|17428|ECOLE-GENDARMERIE|5|Arrêt de bus|30135|30135|ECOLE-GENDARMERIE|5|Arrêt de bus|||
99200|111663|Mairie|5|Arrêt de bus|2154|000000.000,000000.000|20049|20049|MAIRIE|5|Arrêt de bus|30128|30128|MAIRIE - EGLISE|5|Arrêt de bus|||
99201|111670|Eglise|5|Arrêt de bus|2154|000000.000,000000.000|11020|11020|EGLISE - PLACE AMBROISE|5|Arrêt de bus|30128|30128|MAIRIE - EGLISE|5|Arrêt de bus|||
99202|111680|Eglise|5|Arrêt de bus|2154|000000.000,000000.000|6019|6019|EGLISE|5|Arrêt de bus|30209|30209|EGLISE|5|Arrêt de bus|||
99203|111684|Eglise|5|Arrêt de bus|2154|000000.000,000000.000|6019|6019|EGLISE|5|Arrêt de bus|30209|30209|EGLISE|5|Arrêt de bus|||
99204|111692|Chemin Vert Notre Dame|5|Arrêt de bus|2154|000000.000,000000.000|10026|10026|NOTRE DAME - CHEMIN VERT|5|Arrêt de bus|28765|28765|PARC NOIR|5|Arrêt de bus|||
99205|111699|Gare SNCF de Vaux Sur Seine|5|Arrêt de bus|2154|000000.000,000000.000|6299|6299|VAUX SUR SEINE|1|Gare ferrée|29395|29395|VAUX SUR SEINE|1|Gare ferrée|||
99206|111709|Lion vert|5|Arrêt de bus|2154|000000.000,000000.000|11002|11002|LION VERT|5|Arrêt de bus|29151|29151|LION VERT|5|Arrêt de bus|||
99207|111713|Lion vert|5|Arrêt de bus|2154|000000.000,000000.000|99208|111715|Lion vert|5|Arrêt de bus|29099|29099|LION VERT - ORPEA|5|Arrêt de bus|||
99209|111722|Mairie|5|Arrêt de bus|2154|000000.000,000000.000|99210|111724|Mairie|5|Arrêt de bus|29395|29395|VAUX SUR SEINE|1|Gare ferrée|||
99211|111727|Mairie|5|Arrêt de bus|2154|000000.000,000000.000|7028|7028|MAIRIE|5|Arrêt de bus|29395|29395|VAUX SUR SEINE|1|Gare ferrée|||
99212|111735|Le Temple|5|Arrêt de bus|2154|000000.000,000000.000|6749|6749|LE TEMPLE|5|Arrêt de bus|29298|29298|LE TEMPLE|5|Arrêt de bus|||
99213|111739|Le Temple|5|Arrêt de bus|2154|000000.000,000000.000|99214|111741|Le Temple|5|Arrêt de bus|29298|29298|LE TEMPLE|5|Arrêt de bus|||
99215|111748|Stade|5|Arrêt de bus|2154|000000.000,000000.000|7975|7975|STADE|5|Arrêt de bus|30214|30214|STADE|5|Arrêt de bus|||
99216|111752|Stade|5|Arrêt de bus|2154|000000.000,000000.000|7975|7975|STADE|5|Arrêt de bus|30214|30214|STADE|5|Arrêt de bus|||
99217|111760|Les Champeaux|5|Arrêt de bus|2154|000000.000,000000.000|10024|10024|LES CHAMPEAUX|5|Arrêt de bus|29420|29420|LES CHAMPEAUX|5|Arrêt de bus|||
99218|111764|Les Champeaux|5|Arrêt de bus|2154|000000.000,000000.000|99219|111766|Les Champeaux|5|Arrêt de bus|29420|29420|LES CHAMPEAUX|5|Arrêt de bus|||
99220|111773|Cherbourg|5|Arrêt de bus|2154|000000.000,000000.000|17426|17426|CHERBOURG|5|Arrêt de bus|29424|29424|CHERBOURG|5|Arrêt de bus|||
99221|111777|Cherbourg|5|Arrêt de bus|2154|000000.000,000000.000|97815|101997|Cherbourg|5|Arrêt de bus|29424|29424|CHERBOURG|5|Arrêt de bus|||
99222|111785|Cimetière|5|Arrêt de bus|2154|000000.000,000000.000|5699|5699|CIMETIERE|5|Arrêt de bus|29441|29441|CIMETIERE|5|Arrêt de bus|||
99223|111789|Cimetière|5|Arrêt de bus|2154|000000.000,000000.000|5699|5699|CIMETIERE|5|Arrêt de bus|29441|29441|CIMETIERE|5|Arrêt de bus|||
99224|111797|Debasseux|5|Arrêt de bus|2154|000000.000,000000.000|5910|5910|DEBASSEUX|5|Arrêt de bus|27090|27090|DEBASSEUX|5|Arrêt de bus|||
99225|111801|Debasseux|5|Arrêt de bus|2154|000000.000,000000.000|5910|5910|DEBASSEUX|5|Arrêt de bus|27090|27090|DEBASSEUX|5|Arrêt de bus|||
99226|111809|Gare Rive-Droite de Versailles|5|Arrêt de bus|2154|000000.000,000000.000|99227|111811|Gare Rive-Droite de Versailles|5|Arrêt de bus|27035|27035|MUSEE LAMBINET|5|Arrêt de bus|||
99228|111817|Laboulaye|5|Arrêt de bus|2154|000000.000,000000.000|21578|21578|LA MAYE|5|Arrêt de bus|27111|27111|PLACE LABOULAYE|5|Arrêt de bus|||
99229|111824|Collège|5|Arrêt de bus|2154|000000.000,000000.000|17427|17427|COLLEGE ROLLAND VASSEUR|5|Arrêt de bus|30162|30162|COLLEGE|5|Arrêt de bus|||
99230|111834|berthier|5|Arrêt de bus|2154|000000.000,000000.000|5401|5401|BERTHIER|5|Arrêt de bus|27052|27052|BERTHIER|5|Arrêt de bus|||
99231|111838|berthier|5|Arrêt de bus|2154|000000.000,000000.000|5401|5401|BERTHIER|5|Arrêt de bus|27052|27052|BERTHIER|5|Arrêt de bus|||
99232|111846|Gare Europe Versailles|5|Arrêt de bus|2154|000000.000,000000.000|6050|6050|EUROPE|5|Arrêt de bus|26993|26993|EUROPE|5|Arrêt de bus|||
99233|111853|Place De La Loi|5|Arrêt de bus|2154|000000.000,000000.000|7472|7472|PLACE DE LA LOI|5|Arrêt de bus|27072|27072|PLACE DE LA LOI|5|Arrêt de bus|||
99234|111857|Place De La Loi|5|Arrêt de bus|2154|000000.000,000000.000|7472|7472|PLACE DE LA LOI|5|Arrêt de bus|27072|27072|PLACE DE LA LOI|5|Arrêt de bus|||
99235|111865|Pré Catelan|5|Arrêt de bus|2154|000000.000,000000.000|7643|7643|PRE CATALAN|5|Arrêt de bus|27110|27110|PRE CATELAN|5|Arrêt de bus|||
99236|111869|Pré Catelan|5|Arrêt de bus|2154|000000.000,000000.000|7643|7643|PRE CATALAN|5|Arrêt de bus|27110|27110|PRE CATELAN|5|Arrêt de bus|||
99237|111877|Fontaine|5|Arrêt de bus|2154|000000.000,000000.000|6086|6086|FONTAINE|5|Arrêt de bus|27390|27390|FONTAINE|5|Arrêt de bus|||
99238|111884|mairie|5|Arrêt de bus|2154|000000.000,000000.000|17421|17421|MAIRIE|5|Arrêt de bus|27358|27358|MAIRIE - CENTRE COMMERCIAL|5|Arrêt de bus|||
99239|111891|Pré de Saint Nom Sud|5|Arrêt de bus|2154|000000.000,000000.000|7644|7644|PRE ST NOM SUD|5|Arrêt de bus|27346|27346|PRE ST NOM SUD|5|Arrêt de bus|||
99240|111898|La Procession Oree de Saint Nom La Breteche|5|Arrêt de bus|2154|000000.000,000000.000|9984|9984|LA PROCESSION|5|Arrêt de bus|27351|27351|OREE DE ST NOM - PROCESSION|5|Arrêt de bus|||
99241|111905|Guittel Lecoq|5|Arrêt de bus|2154|000000.000,000000.000|17420|17420|BRETECHE|5|Arrêt de bus|27387|27387|BRETECHE|5|Arrêt de bus|||
99242|111909|Guittel Lecoq|5|Arrêt de bus|2154|000000.000,000000.000|17419|17419|GUITEL - LECOCQ|5|Arrêt de bus|27387|27387|BRETECHE|5|Arrêt de bus|||
99243|111917|Grand Champ|5|Arrêt de bus|2154|000000.000,000000.000|6394|6394|GRAND CHAMP|5|Arrêt de bus|27347|27347|GRAND CHAMP|5|Arrêt de bus|||
99244|111927|Bretèche|5|Arrêt de bus|2154|000000.000,000000.000|17420|17420|BRETECHE|5|Arrêt de bus|27387|27387|BRETECHE|5|Arrêt de bus|||
99245|111937|Goudval|5|Arrêt de bus|2154|000000.000,000000.000|6381|6381|GOUDVAL|5|Arrêt de bus|27422|27422|GOUDVAL|5|Arrêt de bus|||
99246|111944|Pont Au Bois|5|Arrêt de bus|2154|000000.000,000000.000|7552|7552|PONT AUX BOIS|5|Arrêt de bus|30160|30160|PONT AUX BOIS|5|Arrêt de bus|||
99247|111948|Pont Au Bois|5|Arrêt de bus|2154|000000.000,000000.000|7552|7552|PONT AUX BOIS|5|Arrêt de bus|30160|30160|PONT AUX BOIS|5|Arrêt de bus|||
99248|111956|Mairie|5|Arrêt de bus|2154|000000.000,000000.000|17425|17425|MAIRIE|5|Arrêt de bus|29600|29600|MAIRIE|5|Arrêt de bus|||
99249|111960|Mairie|5|Arrêt de bus|2154|000000.000,000000.000|17425|17425|MAIRIE|5|Arrêt de bus|29600|29600|MAIRIE|5|Arrêt de bus|||
99250|111968|Mairie|5|Arrêt de bus|2154|000000.000,000000.000|7024|7024|MAIRIE|5|Arrêt de bus|30202|30202|MAIRIE|5|Arrêt de bus|||
99251|111972|Mairie|5|Arrêt de bus|2154|000000.000,000000.000|7024|7024|MAIRIE|5|Arrêt de bus|30202|30202|MAIRIE|5|Arrêt de bus|||
99252|111980|Closeaux|5|Arrêt de bus|2154|000000.000,000000.000|5751|5751|CLOSEAUX|5|Arrêt de bus|30234|30234|CLOSEAUX|5|Arrêt de bus|||
99253|111984|Closeaux|5|Arrêt de bus|2154|000000.000,000000.000|5751|5751|CLOSEAUX|5|Arrêt de bus|30234|30234|CLOSEAUX|5|Arrêt de bus|||
99254|111992|Vermondie|5|Arrêt de bus|2154|000000.000,000000.000|17423|17423|VERMONDIE|5|Arrêt de bus|27420|27420|VERMONDIE|5|Arrêt de bus|||
99255|111999|Valmartin|5|Arrêt de bus|2154|000000.000,000000.000|17422|17422|VAL MARTIN 4 ROUTES|5|Arrêt de bus|27433|27433|VAL MARTIN 4 ROUTES|5|Arrêt de bus|||
99256|112006|Ecole|5|Arrêt de bus|2154|000000.000,000000.000|17424|17424|ECOLE|5|Arrêt de bus|29615|29615|ECOLE|5|Arrêt de bus|||
99257|112010|Ecole|5|Arrêt de bus|2154|000000.000,000000.000|17424|17424|ECOLE|5|Arrêt de bus|29615|29615|ECOLE|5|Arrêt de bus|||
99258|112018|Gare SNCF de Montigny Le Bretonneux|5|Arrêt de bus|2154|000000.000,000000.000|6331|6331|GARE ROUTIERE|1|Gare ferrée|26840|26840|ST QUENTIN EN YVELINES|1|Gare ferrée|||
99259|112022|Gare SNCF de Montigny Le Bretonneux|5|Arrêt de bus|2154|000000.000,000000.000|99260|112024|Gare SNCF de Montigny Le Bretonneux|5|Arrêt de bus|26840|26840|ST QUENTIN EN YVELINES|1|Gare ferrée|||
99261|112031|Institut Notre Dame|5|Arrêt de bus|2154|000000.000,000000.000|99262|112033|Institut Notre Dame|5|Arrêt de bus|36754|36754|ECOLE NOTRE DAME|5|Arrêt de bus|||
99263|112039|Jehan Alain|5|Arrêt de bus|2154|000000.000,000000.000|99264|112041|Jehan Alain|5|Arrêt de bus|27630|27630|JEHAN ALAIN|5|Arrêt de bus|||
99265|112047|Centre Administratif|5|Arrêt de bus|2154|000000.000,000000.000|9747|9747|CENTRE ADMINISTRATIF|5|Arrêt de bus|27625|27625|CENTRE ADMINISTRATIF|5|Arrêt de bus|||
99266|112054|galliéni|5|Arrêt de bus|2154|000000.000,000000.000|6129|6129|GALLIENI|5|Arrêt de bus|27605|27605|GALLIENI|5|Arrêt de bus|||
99267|112061|Place Royale|5|Arrêt de bus|2154|000000.000,000000.000|7527|7527|PLACE ROYALE|5|Arrêt de bus|36874|36874|PLACE ROYALE|5|Arrêt de bus|||
99268|112068|st louis|5|Arrêt de bus|2154|000000.000,000000.000|7870|7870|RUE ST LOUIS|5|Arrêt de bus|27594|27594|RUE ST LOUIS|5|Arrêt de bus|||
99269|112075|Lycée International|5|Arrêt de bus|2154|000000.000,000000.000|6949|6949|LYCEE INTERNATIONAL|5|Arrêt de bus|27615|27615|LYCEE INTERNATIONAL|5|Arrêt de bus|||
99270|112082|Place Lament|5|Arrêt de bus|2154|000000.000,000000.000|9743|9743|PLACE LAMENT|5|Arrêt de bus|27608|27608|HOPITAL - PLACE LAMENT|5|Arrêt de bus|||
99271|112089|Vinci|5|Arrêt de bus|2154|000000.000,000000.000|5768|5768|COLLEGE DES HAUTS GRILLETS|5|Arrêt de bus|27563|27563|HAUTS GRILLLETS|5|Arrêt de bus|||
99272|112096|Carrefour 307|5|Arrêt de bus|2154|000000.000,000000.000|99273|112098|Carrefour 307|5|Arrêt de bus|27337|27337|CARREFOUR 307|5|Arrêt de bus|||
99274|112101|Carrefour 307|5|Arrêt de bus|2154|000000.000,000000.000|17417|17417|CARREFOUR 307|5|Arrêt de bus|27337|27337|CARREFOUR 307|5|Arrêt de bus|||
99275|112109|Trois Quignons|5|Arrêt de bus|2154|000000.000,000000.000|5213|5213|3 QUIGNONS|5|Arrêt de bus|27563|27563|HAUTS GRILLLETS|5|Arrêt de bus|||
99276|112116|Verdi|5|Arrêt de bus|2154|000000.000,000000.000|6382|6382|GOUNOD - VERDI|5|Arrêt de bus|27584|27584|GOUNOD - VERDI|5|Arrêt de bus|||
