id_ligne,id_ref_a,requestorRefDiffuseur,requestorRef,monitoringRef,operatorRef,lineRef,destinationRef,stopVisitTypes,maximumStopVisits,minimumStopVisitsPerLine,minimumStopVisitsPerLineVia,onwards,language,infoChannelRef,requestMessageRef,status,itemIdentifier,datedVehicleJourneyRef,journeyPatternRef,journeyPatternName,routeRef,infoMessageIdentifier
678,8878,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8878:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8878:,all,20,20,20,20,fr,Perturbation,SNCF:Message::678:LOC,true,SNCF:Item::678:LOC,SNCF:VehicleJourney::678:loc,SNCF:JourneyPattern::678:LOC,mission678,SNCF:Route:Q:109130:,SNCF:InfoMessage::678:LOC
679,8518,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8518:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8518:,all,21,21,21,21,fr,Perturbation,SNCF:Message::679:LOC,true,SNCF:Item::679:LOC,SNCF:VehicleJourney::679:loc,SNCF:JourneyPattern::679:LOC,mission679,SNCF:Route:Q:109330:,SNCF:InfoMessage::679:LOC
680,8639,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8639:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8639:,all,22,22,22,22,fr,Perturbation,SNCF:Message::680:LOC,true,SNCF:Item::680:LOC,SNCF:VehicleJourney::680:loc,SNCF:JourneyPattern::680:LOC,mission680,SNCF:Route:Q:109254:,SNCF:InfoMessage::680:LOC
681,8519,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8519:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8519:,all,23,23,23,23,fr,Perturbation,SNCF:Message::681:LOC,true,SNCF:Item::681:LOC,SNCF:VehicleJourney::681:loc,SNCF:JourneyPattern::681:LOC,mission681,SNCF:Route:Q:109312:,SNCF:InfoMessage::681:LOC
682,5261,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:5261:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:5261:,all,24,24,24,24,fr,Perturbation,SNCF:Message::682:LOC,true,SNCF:Item::682:LOC,SNCF:VehicleJourney::682:loc,SNCF:JourneyPattern::682:LOC,mission682,SNCF:Route:Q:109285:,SNCF:InfoMessage::682:LOC
683,8530,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8530:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8530:,all,25,25,25,25,fr,Perturbation,SNCF:Message::683:LOC,true,SNCF:Item::683:LOC,SNCF:VehicleJourney::683:loc,SNCF:JourneyPattern::683:LOC,mission683,SNCF:Route:Q:109286:,SNCF:InfoMessage::683:LOC
684,8651,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8651:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8651:,all,26,26,26,26,fr,Perturbation,SNCF:Message::684:LOC,true,SNCF:Item::684:LOC,SNCF:VehicleJourney::684:loc,SNCF:JourneyPattern::684:LOC,mission684,SNCF:Route:Q:108971:,SNCF:InfoMessage::684:LOC
685,8772,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8772:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8772:,all,27,27,27,27,fr,Perturbation,SNCF:Message::685:LOC,true,SNCF:Item::685:LOC,SNCF:VehicleJourney::685:loc,SNCF:JourneyPattern::685:LOC,mission685,SNCF:Route:Q:109015:,SNCF:InfoMessage::685:LOC
686,8893,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8893:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8893:,all,28,28,28,28,fr,Perturbation,SNCF:Message::686:LOC,true,SNCF:Item::686:LOC,SNCF:VehicleJourney::686:loc,SNCF:JourneyPattern::686:LOC,mission686,SNCF:Route:Q:109016:,SNCF:InfoMessage::686:LOC
687,8893,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8893:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8893:,all,29,29,29,29,fr,Perturbation,SNCF:Message::687:LOC,true,SNCF:Item::687:LOC,SNCF:VehicleJourney::687:loc,SNCF:JourneyPattern::687:LOC,mission687,SNCF:Route:Q:109017:,SNCF:InfoMessage::687:LOC
688,9982,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9982:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:9982:,all,30,30,30,30,fr,Perturbation,SNCF:Message::688:LOC,true,SNCF:Item::688:LOC,SNCF:VehicleJourney::688:loc,SNCF:JourneyPattern::688:LOC,mission688,SNCF:Route:Q:108943:,SNCF:InfoMessage::688:LOC
689,9982,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9982:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:9982:,all,31,31,31,31,fr,Perturbation,SNCF:Message::689:LOC,true,SNCF:Item::689:LOC,SNCF:VehicleJourney::689:loc,SNCF:JourneyPattern::689:LOC,mission689,SNCF:Route:Q:108938:,SNCF:InfoMessage::689:LOC
690,8531,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8531:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8531:,all,32,32,32,32,fr,Perturbation,SNCF:Message::690:LOC,true,SNCF:Item::690:LOC,SNCF:VehicleJourney::690:loc,SNCF:JourneyPattern::690:LOC,mission690,SNCF:Route:Q:109808:,SNCF:InfoMessage::690:LOC
691,8531,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8531:,SNCF:Operator::KEOLIS:,STIF:Line::C00769:,STIF:StopPoint:Q:8531:,all,33,33,33,33,fr,Perturbation,SNCF:Message::691:LOC,true,SNCF:Item::691:LOC,SNCF:VehicleJourney::691:loc,SNCF:JourneyPattern::691:LOC,mission691,SNCF:Route:Q:109807:,SNCF:InfoMessage::691:LOC
692,8652,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8652:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8652:,all,34,34,34,34,fr,Perturbation,SNCF:Message::692:LOC,true,SNCF:Item::692:LOC,SNCF:VehicleJourney::692:loc,SNCF:JourneyPattern::692:LOC,mission692,SNCF:Route:Q:109310:,SNCF:InfoMessage::692:LOC
693,8773,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8773:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8773:,all,35,35,35,35,fr,Perturbation,SNCF:Message::693:LOC,true,SNCF:Item::693:LOC,SNCF:VehicleJourney::693:loc,SNCF:JourneyPattern::693:LOC,mission693,SNCF:Route:Q:109339:,SNCF:InfoMessage::693:LOC
694,8773,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8773:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8773:,all,36,36,36,36,fr,Perturbation,SNCF:Message::694:LOC,true,SNCF:Item::694:LOC,SNCF:VehicleJourney::694:loc,SNCF:JourneyPattern::694:LOC,mission694,SNCF:Route:Q:109284:,SNCF:InfoMessage::694:LOC
695,8894,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8894:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8894:,all,37,37,37,37,fr,Perturbation,SNCF:Message::695:LOC,true,SNCF:Item::695:LOC,SNCF:VehicleJourney::695:loc,SNCF:JourneyPattern::695:LOC,mission695,SNCF:Route:Q:108921:,SNCF:InfoMessage::695:LOC
696,8894,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8894:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8894:,all,38,38,38,38,fr,Perturbation,SNCF:Message::696:LOC,true,SNCF:Item::696:LOC,SNCF:VehicleJourney::696:loc,SNCF:JourneyPattern::696:LOC,mission696,SNCF:Route:Q:108922:,SNCF:InfoMessage::696:LOC
697,9983,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9983:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:9983:,all,39,39,39,39,fr,Perturbation,SNCF:Message::697:LOC,true,SNCF:Item::697:LOC,SNCF:VehicleJourney::697:loc,SNCF:JourneyPattern::697:LOC,mission697,SNCF:Route:Q:109111:,SNCF:InfoMessage::697:LOC
698,8650,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8650:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8650:,all,40,40,40,40,fr,Perturbation,SNCF:Message::698:LOC,true,SNCF:Item::698:LOC,SNCF:VehicleJourney::698:loc,SNCF:JourneyPattern::698:LOC,mission698,SNCF:Route:Q:109949:,SNCF:InfoMessage::698:LOC
699,8771,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8771:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8771:,all,41,41,41,41,fr,Perturbation,SNCF:Message::699:LOC,true,SNCF:Item::699:LOC,SNCF:VehicleJourney::699:loc,SNCF:JourneyPattern::699:LOC,mission699,SNCF:Route:Q:109951:,SNCF:InfoMessage::699:LOC
700,8771,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8771:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8771:,all,42,42,42,42,fr,Perturbation,SNCF:Message::700:LOC,true,SNCF:Item::700:LOC,SNCF:VehicleJourney::700:loc,SNCF:JourneyPattern::700:LOC,mission700,SNCF:Route:Q:109950:,SNCF:InfoMessage::700:LOC
701,8892,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8892:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8892:,all,43,43,43,43,fr,Perturbation,SNCF:Message::701:LOC,true,SNCF:Item::701:LOC,SNCF:VehicleJourney::701:loc,SNCF:JourneyPattern::701:LOC,mission701,SNCF:Route:Q:109328:,SNCF:InfoMessage::701:LOC
702,8892,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8892:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8892:,all,44,44,44,44,fr,Perturbation,SNCF:Message::702:LOC,true,SNCF:Item::702:LOC,SNCF:VehicleJourney::702:loc,SNCF:JourneyPattern::702:LOC,mission702,SNCF:Route:Q:109125:,SNCF:InfoMessage::702:LOC
703,8655,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8655:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8655:,all,45,45,45,45,fr,Perturbation,SNCF:Message::703:LOC,true,SNCF:Item::703:LOC,SNCF:VehicleJourney::703:loc,SNCF:JourneyPattern::703:LOC,mission703,SNCF:Route:Q:109261:,SNCF:InfoMessage::703:LOC
704,8776,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8776:,SNCF:Operator::KEOLIS:,STIF:Line::C00769:,STIF:StopPoint:Q:8776:,all,46,46,46,46,fr,Perturbation,SNCF:Message::704:LOC,true,SNCF:Item::704:LOC,SNCF:VehicleJourney::704:loc,SNCF:JourneyPattern::704:LOC,mission704,SNCF:Route:Q:109262:,SNCF:InfoMessage::704:LOC
705,9986,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9986:,SNCF:Operator::KEOLIS:,STIF:Line::C00762:,STIF:StopPoint:Q:9986:,all,47,47,47,47,fr,Perturbation,SNCF:Message::705:LOC,true,SNCF:Item::705:LOC,SNCF:VehicleJourney::705:loc,SNCF:JourneyPattern::705:LOC,mission705,SNCF:Route:Q:109221:,SNCF:InfoMessage::705:LOC
706,8535,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8535:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8535:,all,48,48,48,48,fr,Perturbation,SNCF:Message::706:LOC,true,SNCF:Item::706:LOC,SNCF:VehicleJourney::706:loc,SNCF:JourneyPattern::706:LOC,mission706,SNCF:Route:Q:108974:,SNCF:InfoMessage::706:LOC
707,8656,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8656:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8656:,all,49,49,49,49,fr,Perturbation,SNCF:Message::707:LOC,true,SNCF:Item::707:LOC,SNCF:VehicleJourney::707:loc,SNCF:JourneyPattern::707:LOC,mission707,SNCF:Route:Q:109150:,SNCF:InfoMessage::707:LOC
708,8777,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8777:,SNCF:Operator::KEOLIS:,STIF:Line::C00769:,STIF:StopPoint:Q:8777:,all,50,50,50,50,fr,Perturbation,SNCF:Message::708:LOC,true,SNCF:Item::708:LOC,SNCF:VehicleJourney::708:loc,SNCF:JourneyPattern::708:LOC,mission708,SNCF:Route:Q:109271:,SNCF:InfoMessage::708:LOC
709,8898,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8898:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8898:,all,1,1,1,1,fr,Perturbation,SNCF:Message::709:LOC,true,SNCF:Item::709:LOC,SNCF:VehicleJourney::709:loc,SNCF:JourneyPattern::709:LOC,mission709,SNCF:Route:Q:109272:,SNCF:InfoMessage::709:LOC
710,8898,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8898:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8898:,all,1,1,1,1,fr,Perturbation,SNCF:Message::710:LOC,true,SNCF:Item::710:LOC,SNCF:VehicleJourney::710:loc,SNCF:JourneyPattern::710:LOC,mission710,SNCF:Route:Q:108970:,SNCF:InfoMessage::710:LOC
711,9987,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9987:,SNCF:Operator::KEOLIS:,STIF:Line::C00762:,STIF:StopPoint:Q:9987:,all,1,1,1,1,fr,Perturbation,SNCF:Message::711:LOC,true,SNCF:Item::711:LOC,SNCF:VehicleJourney::711:loc,SNCF:JourneyPattern::711:LOC,mission711,SNCF:Route:Q:109127:,SNCF:InfoMessage::711:LOC
712,9987,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9987:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9987:,all,1,1,1,1,fr,Perturbation,SNCF:Message::712:LOC,true,SNCF:Item::712:LOC,SNCF:VehicleJourney::712:loc,SNCF:JourneyPattern::712:LOC,mission712,SNCF:Route:Q:108968:,SNCF:InfoMessage::712:LOC
713,8653,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8653:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8653:,all,1,1,1,1,fr,Perturbation,SNCF:Message::713:LOC,true,SNCF:Item::713:LOC,SNCF:VehicleJourney::713:loc,SNCF:JourneyPattern::713:LOC,mission713,SNCF:Route:Q:110006:,SNCF:InfoMessage::713:LOC
714,8774,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8774:,SNCF:Operator::KEOLIS:,STIF:Line::C00769:,STIF:StopPoint:Q:8774:,all,1,1,1,1,fr,Perturbation,SNCF:Message::714:LOC,true,SNCF:Item::714:LOC,SNCF:VehicleJourney::714:loc,SNCF:JourneyPattern::714:LOC,mission714,SNCF:Route:Q:110005:,SNCF:InfoMessage::714:LOC
715,8654,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8654:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8654:,all,1,1,1,1,fr,Perturbation,SNCF:Message::715:LOC,true,SNCF:Item::715:LOC,SNCF:VehicleJourney::715:loc,SNCF:JourneyPattern::715:LOC,mission715,SNCF:Route:Q:110096:,SNCF:InfoMessage::715:LOC
716,8775,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8775:,SNCF:Operator::KEOLIS:,STIF:Line::C00769:,STIF:StopPoint:Q:8775:,all,1,1,1,1,fr,Perturbation,SNCF:Message::716:LOC,true,SNCF:Item::716:LOC,SNCF:VehicleJourney::716:loc,SNCF:JourneyPattern::716:LOC,mission716,SNCF:Route:Q:110097:,SNCF:InfoMessage::716:LOC
717,9985,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9985:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:9985:,all,1,1,1,1,fr,Perturbation,SNCF:Message::717:LOC,true,SNCF:Item::717:LOC,SNCF:VehicleJourney::717:loc,SNCF:JourneyPattern::717:LOC,mission717,SNCF:Route:Q:109320:,SNCF:InfoMessage::717:LOC
718,29702,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29702:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:29702:,all,1,1,1,1,fr,Perturbation,SNCF:Message::718:LOC,true,SNCF:Item::718:LOC,SNCF:VehicleJourney::718:loc,SNCF:JourneyPattern::718:LOC,mission718,SNCF:Route:Q:109302:,SNCF:InfoMessage::718:LOC
719,29702,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29702:,SNCF:Operator::KEOLIS:,STIF:Line::C00769:,STIF:StopPoint:Q:29702:,all,2,2,2,2,fr,Perturbation,SNCF:Message::719:LOC,true,SNCF:Item::719:LOC,SNCF:VehicleJourney::719:loc,SNCF:JourneyPattern::719:LOC,mission719,SNCF:Route:Q:109139:,SNCF:InfoMessage::719:LOC
720,29702,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29702:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:29702:,all,3,3,3,3,fr,Perturbation,SNCF:Message::720:LOC,true,SNCF:Item::720:LOC,SNCF:VehicleJourney::720:loc,SNCF:JourneyPattern::720:LOC,mission720,SNCF:Route:Q:109258:,SNCF:InfoMessage::720:LOC
721,29702,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29702:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:29702:,all,4,4,4,4,fr,Perturbation,SNCF:Message::721:LOC,true,SNCF:Item::721:LOC,SNCF:VehicleJourney::721:loc,SNCF:JourneyPattern::721:LOC,mission721,SNCF:Route:Q:109954:,SNCF:InfoMessage::721:LOC
722,29702,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29702:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:29702:,all,5,5,5,5,fr,Perturbation,SNCF:Message::722:LOC,true,SNCF:Item::722:LOC,SNCF:VehicleJourney::722:loc,SNCF:JourneyPattern::722:LOC,mission722,SNCF:Route:Q:109955:,SNCF:InfoMessage::722:LOC
723,29701,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29701:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:29701:,all,6,6,6,6,fr,Perturbation,SNCF:Message::723:LOC,true,SNCF:Item::723:LOC,SNCF:VehicleJourney::723:loc,SNCF:JourneyPattern::723:LOC,mission723,SNCF:Route:Q:109953:,SNCF:InfoMessage::723:LOC
724,29701,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29701:,SNCF:Operator::KEOLIS:,STIF:Line::C00769:,STIF:StopPoint:Q:29701:,all,7,7,7,7,fr,Perturbation,SNCF:Message::724:LOC,true,SNCF:Item::724:LOC,SNCF:VehicleJourney::724:loc,SNCF:JourneyPattern::724:LOC,mission724,SNCF:Route:Q:109952:,SNCF:InfoMessage::724:LOC
725,29701,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29701:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:29701:,all,8,8,8,8,fr,Perturbation,SNCF:Message::725:LOC,true,SNCF:Item::725:LOC,SNCF:VehicleJourney::725:loc,SNCF:JourneyPattern::725:LOC,mission725,SNCF:Route:Q:109927:,SNCF:InfoMessage::725:LOC
726,29701,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29701:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:29701:,all,9,9,9,9,fr,Perturbation,SNCF:Message::726:LOC,true,SNCF:Item::726:LOC,SNCF:VehicleJourney::726:loc,SNCF:JourneyPattern::726:LOC,mission726,SNCF:Route:Q:109928:,SNCF:InfoMessage::726:LOC
727,29701,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29701:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:29701:,all,10,10,10,10,fr,Perturbation,SNCF:Message::727:LOC,true,SNCF:Item::727:LOC,SNCF:VehicleJourney::727:loc,SNCF:JourneyPattern::727:LOC,mission727,SNCF:Route:Q:109141:,SNCF:InfoMessage::727:LOC
728,8890,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8890:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8890:,all,11,11,11,11,fr,Perturbation,SNCF:Message::728:LOC,true,SNCF:Item::728:LOC,SNCF:VehicleJourney::728:loc,SNCF:JourneyPattern::728:LOC,mission728,SNCF:Route:Q:109264:,SNCF:InfoMessage::728:LOC
729,8890,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8890:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8890:,all,12,12,12,12,fr,Perturbation,SNCF:Message::729:LOC,true,SNCF:Item::729:LOC,SNCF:VehicleJourney::729:loc,SNCF:JourneyPattern::729:LOC,mission729,SNCF:Route:Q:109263:,SNCF:InfoMessage::729:LOC
730,8890,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8890:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8890:,all,13,13,13,13,fr,Perturbation,SNCF:Message::730:LOC,true,SNCF:Item::730:LOC,SNCF:VehicleJourney::730:loc,SNCF:JourneyPattern::730:LOC,mission730,SNCF:Route:Q:109291:,SNCF:InfoMessage::730:LOC
731,29705,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29705:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:29705:,all,14,14,14,14,fr,Perturbation,SNCF:Message::731:LOC,true,SNCF:Item::731:LOC,SNCF:VehicleJourney::731:loc,SNCF:JourneyPattern::731:LOC,mission731,SNCF:Route:Q:109293:,SNCF:InfoMessage::731:LOC
732,29705,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:29705:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:29705:,all,15,15,15,15,fr,Perturbation,SNCF:Message::732:LOC,true,SNCF:Item::732:LOC,SNCF:VehicleJourney::732:loc,SNCF:JourneyPattern::732:LOC,mission732,SNCF:Route:Q:109238:,SNCF:InfoMessage::732:LOC
733,8527,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8527:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8527:,all,16,16,16,16,fr,Perturbation,SNCF:Message::733:LOC,true,SNCF:Item::733:LOC,SNCF:VehicleJourney::733:loc,SNCF:JourneyPattern::733:LOC,mission733,SNCF:Route:Q:109237:,SNCF:InfoMessage::733:LOC
734,8648,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8648:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8648:,all,17,17,17,17,fr,Perturbation,SNCF:Message::734:LOC,true,SNCF:Item::734:LOC,SNCF:VehicleJourney::734:loc,SNCF:JourneyPattern::734:LOC,mission734,SNCF:Route:Q:109243:,SNCF:InfoMessage::734:LOC
735,8769,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8769:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8769:,all,18,18,18,18,fr,Perturbation,SNCF:Message::735:LOC,true,SNCF:Item::735:LOC,SNCF:VehicleJourney::735:loc,SNCF:JourneyPattern::735:LOC,mission735,SNCF:Route:Q:109244:,SNCF:InfoMessage::735:LOC
736,8769,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8769:,SNCF:Operator::KEOLIS:,STIF:Line::C00773:,STIF:StopPoint:Q:8769:,all,19,19,19,19,fr,Perturbation,SNCF:Message::736:LOC,true,SNCF:Item::736:LOC,SNCF:VehicleJourney::736:loc,SNCF:JourneyPattern::736:LOC,mission736,SNCF:Route:Q:109119:,SNCF:InfoMessage::736:LOC
737,8769,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8769:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8769:,all,20,20,20,20,fr,Perturbation,SNCF:Message::737:LOC,true,SNCF:Item::737:LOC,SNCF:VehicleJourney::737:loc,SNCF:JourneyPattern::737:LOC,mission737,SNCF:Route:Q:109255:,SNCF:InfoMessage::737:LOC
738,8528,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8528:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8528:,all,21,21,21,21,fr,Perturbation,SNCF:Message::738:LOC,true,SNCF:Item::738:LOC,SNCF:VehicleJourney::738:loc,SNCF:JourneyPattern::738:LOC,mission738,SNCF:Route:Q:109128:,SNCF:InfoMessage::738:LOC
739,8649,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8649:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8649:,all,22,22,22,22,fr,Perturbation,SNCF:Message::739:LOC,true,SNCF:Item::739:LOC,SNCF:VehicleJourney::739:loc,SNCF:JourneyPattern::739:LOC,mission739,SNCF:Route:Q:109344:,SNCF:InfoMessage::739:LOC
740,8646,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8646:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:8646:,all,23,23,23,23,fr,Perturbation,SNCF:Message::740:LOC,true,SNCF:Item::740:LOC,SNCF:VehicleJourney::740:loc,SNCF:JourneyPattern::740:LOC,mission740,SNCF:Route:Q:109802:,SNCF:InfoMessage::740:LOC
741,8767,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8767:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8767:,all,24,24,24,24,fr,Perturbation,SNCF:Message::741:LOC,true,SNCF:Item::741:LOC,SNCF:VehicleJourney::741:loc,SNCF:JourneyPattern::741:LOC,mission741,SNCF:Route:Q:109801:,SNCF:InfoMessage::741:LOC
742,8888,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8888:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8888:,all,25,25,25,25,fr,Perturbation,SNCF:Message::742:LOC,true,SNCF:Item::742:LOC,SNCF:VehicleJourney::742:loc,SNCF:JourneyPattern::742:LOC,mission742,SNCF:Route:Q:109818:,SNCF:InfoMessage::742:LOC
